Actual,Random Forest,Gradient Boosting,Decision Tree,Ridge Regression,Lasso Regression
1184002.0,1229466.3393279822,1241674.4726886263,1211066.0857142857,1191084.2390038264,1186438.612751034
1584406.0,1555999.0310174606,1556118.1404970842,1624562.0,1533294.2534167822,1540595.2697680562
101558.0,104727.0,101339.82142753697,101558.0,26100.425701025408,27092.17421625438
121207.0,178769.6,124249.52592237068,101558.0,52071.742086986545,47352.370738193626
1736102.0,1640478.021666667,1662051.6310935314,1624562.0,1680926.7116533234,1685169.8278647186
101558.0,101558.0,101405.45808414041,101558.0,-31879.996220999863,-20791.844101499766
1095047.0,982991.9272153033,1003527.9223366373,941130.0769230769,1110917.7932229196,1111785.4759782525
882107.0,799265.08,836409.7638475689,808069.7368421053,895927.9342608075,902204.3368558806
101558.0,360791.395,499075.35241901554,418458.0,551116.2618449905,540123.5197451211
545597.1849967578,742664.15,983214.0038516668,808069.7368421053,1008468.2700827884,1019058.5040507007
778975.0,692993.25,708119.6954630683,808069.7368421053,803166.6679218402,803521.5167475
1360536.0,1233138.823131313,1285699.7537580538,1211066.0857142857,1319234.0550906744,1319138.0631384575
1291718.0,1217398.6067427853,1240959.968884072,1211066.0857142857,1276097.6231968165,1275139.471052835
2187266.0,1520311.8303333332,1475975.1947163797,1424990.2608695652,1542973.6204648726,1553665.9101580388
1198507.0,1204597.377047,1204023.8882118568,1211066.0857142857,1166283.6747663578,1164182.087124649
1551847.0,1590570.2,1575613.553946675,1624562.0,1514997.385189828,1520694.9142796434
849400.0,843514.465,847155.0390345302,808069.7368421053,906025.5414250873,905786.09787597
101558.0,135186.81,109066.09067687963,101558.0,-256172.30450533284,-308184.2033268546
1445062.0,1434981.8604795323,1440260.714387967,1342508.4090909092,1404993.6647718113,1409819.3277192316
1491970.0,1519460.174891342,1510492.860808206,1624562.0,1452601.2807341767,1453143.0639284616
782215.0,864364.5266597478,870331.8384525136,808069.7368421053,925874.4141975825,930352.5546748291
1288950.0,1365838.035784272,1372949.570693481,1342508.4090909092,1322163.3482967536,1321745.9524128507
1377513.0,1372730.1746900184,1393471.212673217,1342508.4090909092,1413207.6024315997,1410172.612252823
1362935.0,1443430.401111111,1451482.821046198,1342508.4090909092,1345596.1298938456,1343091.18087415
1297551.0,1331575.3646404543,1325277.4555803374,1342508.4090909092,1291485.0699990499,1292034.7320752288
816340.0,871513.1666597478,841973.8454281803,808069.7368421053,959599.1139852914,959389.8064866745
1732896.0,1650134.51,1663023.3887179752,1624562.0,1740376.4427355053,1753841.8472637471
1417807.0,1238790.8161369048,1310640.0864047727,1211066.0857142857,1398860.9016862097,1395735.3747474954
1144230.0,1198650.761454541,1173428.0509213319,1211066.0857142857,1152217.6877286192,1148596.3845153928
1802593.0,1633843.66,1659383.0663075317,1624562.0,1722901.85521572,1732684.9172380487
1222836.0,1169750.0925270563,1197023.1604555005,1211066.0857142857,1217247.5969170867,1216992.0349964045
908495.0,929419.2631150794,921787.3791204916,941130.0769230769,932039.8939158646,938220.2609587813
1680771.0,1595347.9925555554,1651059.4126083239,1424990.2608695652,1685588.3822117283,1688148.083505082
1481876.0,1516861.9600992787,1526508.4482901974,1624562.0,1433778.703099672,1435361.3698475615
1312693.0,1316142.5472346472,1352109.018178657,1342508.4090909092,1410170.797834852,1426725.6042384263
844649.0,809505.55,803441.1568031814,808069.7368421053,855481.4119190275,861254.1212452336
101558.0,101558.0,101664.66407774034,101558.0,-13042.209132258547,-11917.79034692701
